KJK055922;Toome Kaubandus OÜ;16546037;17.10.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
ELM000137;Osaühing Joonax;10872959;17.10.2022;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
STR001731;Runesto OÜ;11350335;16.10.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024197;OÜ KATHMANDU;16524981;16.10.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001729;Rodina Baltic OÜ;10147845;15.10.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KUL000192;EyeNet OÜ;14757391;14.10.2022;Tähtajatu;Jah;Metsapuude kultiveerimismaterjali tarnimine;; ,,,,
KTO024193;Gremanee kohvik OÜ;14988475;13.10.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001728;XMetall OÜ;12123630;13.10.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK055921;Suunaseadja OÜ;16325023;12.10.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR001727;SADOROSO OÜ;16367346;11.10.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK055920;Huikkanen OÜ;16588946;11.10.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK055918;Osaühing Olekost;11933278;10.10.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024191;Elamuarenduse OÜ;16509622;09.10.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055917;2WAX OÜ;16585577;09.10.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK055916;Biblioteq Library of Events OÜ;14838008;07.10.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024189;Glory Hole OÜ;16588337;07.10.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024190;Biblioteq Library of Events OÜ;14838008;07.10.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055915;Jarex Invest OÜ;12514626;06.10.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014386;Ramerra OÜ;16214625;04.10.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STT000780;Besthunt OÜ;14609992;04.10.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
KJK055913;Terroir wines OÜ;16495280;04.10.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STT000779;Maruthammadu Vavuniya OÜ;16493973;03.10.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
KTO024187;Foie Gras OÜ;16547657;03.10.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE001039;Heathmont Travel OÜ;14790371;03.10.2022;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 140000",,,,
Tagatise kehtivuse alguskuupäev: 2025-10-03,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-10-02""; ",,,,
STR001726;Maruthammadu Vavuniya OÜ;16493973;03.10.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK055903;Private Time OÜ;16022699;01.10.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014385;Gelion Trade OÜ;12638908;30.09.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STR001725;Nõmme Valduse OÜ;10298377;30.09.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024184;VõruFestivalimaja OÜ;14353417;29.09.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024185;OÜ Lehtsabad;16547120;29.09.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001724;A.Kar Trans OÜ;14279856;29.09.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR001722;Eesti Kindlustusühistu ÜKS;14888513;29.09.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR001721;Osaühing EUROAPTEEK;11036389;28.09.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR001720;JEPS Consult OÜ;12746087;28.09.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
"TRE001037;Ceylon Travel Group OÜ;12965323;28.09.2022;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
STT000778;Cleafor OÜ;16346870;27.09.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
STR001719;Cleafor OÜ;16346870;27.09.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024183;ÖÖCLUB OÜ;16573531;27.09.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055909;Agentpro OÜ;16559123;26.09.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK055910;OÜ Suveterassipeod;16292855;26.09.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR001718;Esteh OÜ;16577204;23.09.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
ELM000136;Nord Energy Oy;3236120-6;22.09.2022;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
KHK014384;Terroir wines OÜ;16495280;20.09.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK055907;Stessy Flowers OÜ;12295667;20.09.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STR001716;Aktsiaselts United Motors;10527085;19.09.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024182;Osaühing Verta Teenused;11522380;18.09.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001715;Lionstone OÜ;11484461;16.09.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024181;ARRE Investments OÜ;16565187;16.09.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014383;Osaühing ASBA GRUPP;10525424;13.09.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024180;CK Cafe OÜ;16386450;13.09.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001714;SparkWeld OÜ;16566653;13.09.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR001713;Mutambara Nhamatanda OÜ;14132702;12.09.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK055906;Liha Spets OÜ;16570604;12.09.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024179;Vaneminspektor Pontsik OÜ;16517372;11.09.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014382;A&A Project OÜ;12361915;10.09.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024178;Wix Teenused OÜ;12984378;09.09.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055905;Osaühing Irle;10091245;09.09.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK055904;Wix Teenused OÜ;12984378;09.09.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014381;Wix Teenused OÜ;12984378;09.09.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK014380;Estonian Gift OÜ;14576761;08.09.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024177;Heaven Osaühing;12296141;08.09.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001711;The Modamu OÜ;16419563;07.09.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK055902;Rakvere Motokodu OÜ;16531314;06.09.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024176;SJBAR OÜ;16568180;06.09.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024175;StuGlaze OÜ;16280668;06.09.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014379;OÜ VinoDeli Horeca;16560586;06.09.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024173;Workfactory OÜ;14253271;05.09.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024172;OÜ WESTERFAN;11107379;03.09.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE001035;PAKANE Osaühing;10339159;02.09.2022;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 32000",,,,
Tagatise kehtivuse alguskuupäev: 2024-12-22,,,,
"Tagatise kehtivuse lõpukuupäev: 2025-12-21""; ",,,,
KTO024171;Hiiumaale puhkama OÜ;16075804;02.09.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
"TRE001034;Gobran Group OÜ;16557743;01.09.2022;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 13000",,,,
Tagatise kehtivuse alguskuupäev: 2025-08-16,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-08-15""; ",,,,
KJK055883;DKLex ADVANCE OÜ;14671028;01.09.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014378;Mint Trading OÜ;11538547;01.09.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK055901;Kants OÜ;12304277;01.09.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024170;GR EVENTS OÜ;16534382;30.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001710;Tesalio OÜ;16046926;30.08.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR001708;OÜ GVCW;16560563;29.08.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024169;Building Bridges OÜ;16559169;29.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KSE000004;Topgreen OÜ;11570858;29.08.2022;Tähtajatu;Jah;Metsapuude seemnete pakendamine;; ,,,,
KJK055900;Osaühing Westons Baltic Group;14261773;29.08.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK055899;OÜ Natural Style;11082515;29.08.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STT000776;Discify OÜ;16481504;26.08.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
KTO024166;Haapsalu Baar OÜ;16550435;25.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014376;Scanwave OÜ;14841499;25.08.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024165;Intrezo OÜ;16440043;25.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024167;vermentino OÜ;16552747;25.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001706;Mattalnet Grupp OÜ;14744075;24.08.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024164;Taptales Inc. OÜ;16475797;24.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
MGS000115;Energi Danmark A/S;17225898;23.08.2022;Tähtajatu;Jah;Gaasi müük;; ,,,,
MER000132;Terramar Commodities Trading OÜ;10026064;23.08.2022;Tähtajatu;Jah;Merendus;; ,,,,
STR001705;Cocktail Sprout OÜ;16037040;23.08.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR001703;Labour Consult OÜ;16376701;23.08.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024163;Cocktail Sprout OÜ;16037040;23.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014374;JP Capital Osaühing;10994094;22.08.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024161;OÜ Novaville;10574191;22.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055897;Greenhood OÜ;12542077;22.08.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014375;Greenhood OÜ;12542077;22.08.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024162;Greenhood OÜ;12542077;22.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014372;OÜ Nordic Saints;14995989;21.08.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK014373;Copperhead Capital OÜ;14958391;21.08.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024160;CenterFood OÜ;16142067;19.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024159;Belalis OÜ;14505086;18.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001701;Kerani Nagarjix OÜ;16518087;18.08.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KHK014371;Uno Mas OÜ;16536760;18.08.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
STT000775;ehejewelry OÜ;16165111;16.08.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
STR001700;WorkBite Recruiting OÜ;16305204;16.08.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024158;Windrose Cruising OÜ;16211615;16.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024157;Lola Green OÜ;11908629;15.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001699;OÜ EKR Teenus;16554077;15.08.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR001697;MiDan Contractors OÜ;16298852;14.08.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR001698;Algrades OÜ;16369405;14.08.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK055895;Signa2ra OÜ;12383822;13.08.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STT000774;Brainy OÜ;16546221;12.08.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
KJK055893;Multi Solutions OÜ;12138465;12.08.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024155;MTÜ NOORED MAALE;80577202;11.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014370;OÜ Broskole;14686550;11.08.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024154;Adehade OÜ;16471888;10.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024153;Mittetulundusühing Toila Toiduklubi;80356099;09.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014369;Unilever Eesti Aktsiaselts;10065093;09.08.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024152;MiPa Services OÜ;12271537;09.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014368;Udruma OÜ;14236214;08.08.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK055892;Udruma OÜ;14236214;08.08.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK055891;Anmaris OÜ;11900244;08.08.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024151;1E Market OÜ;16392671;06.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014367;1E Market OÜ;16392671;06.08.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK055890;1E Market OÜ;16392671;06.08.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
ELM000134;Porsche Sales & Marketplace GmbH ;HRB730595;05.08.2022;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
KTO024150;Cubanelle OÜ;16472037;05.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000773;European Labour Agency OÜ;14359176;05.08.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
STR001695;European Labour Agency OÜ;14359176;05.08.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024149;DM OÜ;16528878;04.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024148;Bayasansaba Siniguijri OÜ;16314025;04.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024147;Pesseressa Masaramindi OÜ;16471316;04.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024145;Põik 7 OÜ;14838735;03.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
ELM000133;SIA ?AOX Trade?;40203343967;03.08.2022;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
KTO024144;Tatjana Tanda?vili ateljee;11648891;03.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024146;Pushout OÜ;16472209;03.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024142;Smoke OÜ;16500006;02.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KEO000011;Infopro OÜ;12876832;01.08.2022;Tähtajatu;Jah;Muusikateoste internetis kasutamise õiguste teostamine;; ,,,,
KTO024105;Infopro OÜ;12876832;01.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001694;OÜ VITA-EHITUS;11395214;01.08.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024139;Jarex Invest OÜ;12514626;01.08.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024136;OÜ Siberi Sammar;14261394;29.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001692;Sandrex OÜ;14071601;28.07.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK055889;G-7 OÜ;11034479;28.07.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024135;Baarcelona OÜ;16467059;28.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001691;OÜ Clougrupp;11463236;27.07.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
"TRE001033;Beets Blu Electronics OÜ;12310562;26.07.2022;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): ",,,,
Tagatise kehtivuse alguskuupäev: ,,,,
"Tagatise kehtivuse lõpukuupäev: ""; ",,,,
KTO024134;MaaM Trade OÜ;16541985;26.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014366;BonaVida OÜ;16540891;25.07.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024133;BeanyBusiness OÜ;16534883;24.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055888;OÜ Eksperiment;16520457;23.07.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024128;Muhurito OÜ;14535466;22.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024131;OÜ Music Invest;11222152;22.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024130;SeeIT OÜ;12329656;22.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055887;OÜ Music Invest;11222152;22.07.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014365;Maxton OÜ;14198916;22.07.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024127;Kihnu Kohvik OÜ;16537854;22.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024129;Fournil OÜ;16183118;22.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001690;ScanWorkers OÜ;16530941;21.07.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024125;OÜ KUUSAP;14874487;21.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024126;OÜ Rae Sulgpallikeskus;16163336;21.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024124;OÜ ARJAAN;16496109;20.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055886;Wabakohvik OÜ;14125998;20.07.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024122;Wabakohvik OÜ;14125998;20.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001688;Tallinn Vision OÜ;12177790;20.07.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR001689;Borynes osaühing;16367599;20.07.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR001686;REHUNT OÜ;14060514;19.07.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024120;Mairi Pakkas;12666282;18.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024118;SSA Grupp OÜ;16522255;16.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014363;NOY project OÜ;14621332;15.07.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
"TRE001031;KULL JET OÜ;14466015;15.07.2022;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 32000",,,,
Tagatise kehtivuse alguskuupäev: 2025-07-01,,,,
"Tagatise kehtivuse lõpukuupäev: 2026-06-30""; ",,,,
KTO024117;ITALIA PROMOTIONS OÜ;12518966;15.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055885;MOE OÜ;12652653;15.07.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024113;Keila Lions Klubi;80089020;14.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024114;Liquid Intelligence OÜ;16535714;14.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024115;AS Alexela;10015238;14.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055884;Laiannifizio Frizemazzi OÜ;14776000;14.07.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK055882;MiPa Services OÜ;12271537;14.07.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
STT000771;MÕK Teenused OÜ;16296681;14.07.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
STR001685;Aleph Group OÜ;16517596;13.07.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK055881;Marmerol OÜ;14486118;12.07.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024110;Läbirändaja OÜ;16470400;12.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024112;Marmerol OÜ;14486118;12.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001684;ASM Grupp OÜ;14431123;12.07.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KHK014362;Marmerol OÜ;14486118;12.07.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024111;Vanameistri Pubi OÜ;16532319;12.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024109;Kogu Resto OÜ;16454861;11.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014361;aktsiaselts Baltic Truck Trade;10106805;11.07.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KHK014360;Osaühing Maricolous;16044962;11.07.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024107;Kebab Stop OÜ;14452473;10.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024106;Nabra OÜ;16507053;09.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055876;Muhe Meel OÜ;16515321;09.07.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014359;OÜ CAPT Logistics;12252451;07.07.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024104;Mittetulundusühing Ökokuller;80406220;07.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024102;PAALAKALDA OÜ;10945919;06.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024101;Skavel OÜ;16485270;06.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001683;Arangur OÜ;16513351;05.07.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KTO024100;Kalmini Kook & Kohv OÜ;16229070;04.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001680;Agat OÜ;12300747;04.07.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STT000770;Agat OÜ;12300747;04.07.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
STR001681;Nikolas Project OÜ;16195264;04.07.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK055875;Ferricrux OÜ;11889057;03.07.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KJK055874;Trepimäe OÜ;12836057;02.07.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024099;Healthy Sweets OÜ;14596700;01.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KJK055871;OÜ Solarcom;10653045;01.07.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014356;Healthy Sweets OÜ;14596700;01.07.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024077;White Beach Resort OÜ;16511352;01.07.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014357;Polar Spirits OÜ;16392226;01.07.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK055873;KÄT Design Studio OÜ;12814713;01.07.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
ELM000132;Respect Energy Spó?ka Akcyjna;0000759658;01.07.2022;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
KTO024098;Vagunipark OÜ;16322510;30.06.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024096;Koidu resto OÜ;16473781;30.06.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KTO024097;BaarUlme OÜ;16526738;30.06.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
KHK014355;Abundita OÜ;16506189;29.06.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KJK055870;OÜ Laiandi;16091418;29.06.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KTO024095;PameVustica OÜ;16253306;29.06.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STR001677;Nempar OÜ;16510755;29.06.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
KJK055869;Kuu Töötaja OÜ;14051583;28.06.2022;Tähtajatu;Jah;Jaekaubandus;; ,,,,
KHK014354;INDIEDRINKS EE OÜ;16305658;28.06.2022;Tähtajatu;Jah;Hulgikaubandus;; ,,,,
KTO024049;Pagu OÜ;16505854;27.06.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
ELM000131;Fortrexs global OÜ;14610630;27.06.2022;Tähtajatu;Jah;Elektrienergia müük;; ,,,,
KTO024094;Tiia Uusoja;11615397;24.06.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000767;Bali Sidepidaja OÜ;16341200;24.06.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
STR001676;Nordscan HR Services OÜ;14990561;23.06.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STR001675;PBG21 Holding OÜ;16504990;22.06.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STT000765;Afera OÜ;16397502;22.06.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
STR001674;Afera OÜ;16397502;22.06.2022;Tähtajatu;Jah;Renditööjõu vahendamine;; ,,,,
STT000766;PBG21 Holding OÜ;16504990;22.06.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
KTO024092;OÜ Gaston Grupp;16301152;22.06.2022;Tähtajatu;Jah;Toitlustamine;; ,,,,
STT000764;Osaühing Universal Baltic Partners;11207425;21.06.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
STT000763;MAJOR-BM OÜ;11244024;21.06.2022;Tähtajatu;Jah;Töövahendus;; ,,,,
"TRE001028;Vuoti OÜ;14786903;20.06.2022;Tähtajatu;Jah;Reisiettevõtjana tegutsemine;""Tagatise summa (EUR): 68000",,,,
Tagatise kehtivuse alguskuupäev: 2025-03-07,,,,
Tagatise kehtivuse lõpukuupäev: 2027-12-31,,,,
Tagatise summa (EUR): 32000,,,,
Tagatise kehtivuse alguskuupäev: 2025-04-10,,,,
